feature,ic,nw_t,partial_ic,collapse,n_days
dc_last_leg_pctile_s1,-0.014822714389002423,-1.1575933907714353,-0.022301595162157205,1.504555412516325,40
dc_last_leg_pctile_s2,-0.01664497336125641,-1.3155904650000512,-0.013302085129142303,0.7991652999640622,40
dc_last_leg_height_s4,-0.03929368378349914,-1.4286757801617551,-0.01194849428846138,0.3040818049612083,40
dc_last_leg_dur_s05,-0.02354189304767617,-1.613058770160734,-0.023362656979821515,0.9923865057286738,40
dc_last_leg_pctile_s05,-0.025830397225668066,-1.6957866714299865,-0.027912420226814137,1.0806035998190973,40
dc_last_leg_slope_s4,-0.0431566107146834,-1.7798398869955516,-0.007683646157775298,0.1780410006840748,40
dc_last_leg_ntrades_s2,-0.048790070243249405,-1.9057346720883053,-0.022327684836517717,0.4576276427805917,40
dc_last_leg_spread_s2,-0.05179454556462259,-1.9276875552146946,-0.013332728309968865,0.2574156827640084,39
dc_resp_chunk_slope,-0.049706283625101044,-1.936303732882644,-0.020082733144660282,0.4040280560125955,40
dc_last_leg_ntrades_s1,-0.05250818893115063,-2.009812661365197,-0.025809707373562297,0.49153680404792277,40
dc_last_leg_ntrades_s05,-0.05304069495010144,-2.1243895779668334,-0.021040475996700028,0.3966855263961768,40
dc_last_leg_spread_s4,-0.05485439502559752,-2.127139712953487,0.012108921198205199,0.22074660002274446,39
dc_last_leg_ntrades_s4,-0.06083543040292343,-2.3607390936013495,-0.015070468101649009,0.24772518254304654,40
dc_xscale_pivot_coincidence,-0.03907607525519249,-2.8463884422432995,-0.028661126113463664,0.7334699282435007,40
