feature,raw_ic,raw_t,partial_ic,partial_t,collapse,n_days
dc_last_leg_pctile_s4,-0.09200643951781899,-6.416138599940776,-0.10022665791335335,-6.912894155634866,1.0893439463434766,40
dc_os_to_dc_s4,0.09780075208764302,6.825609063336664,0.11059870563716376,8.15220546351537,1.1308574144506782,40
dc_persistence_s4,0.010954123158997702,0.5372832090212717,0.03484864143123308,1.6938373724543418,3.1813264216048593,40
dc_fib_retr_s4,0.04081591166469571,2.5120055826565357,0.030863716791240836,2.0008243415111835,0.7561687472470898,40
dc_fib_golden_s4,0.015186458546931103,1.7723917971031258,-0.013645127809190893,-0.8940751915336845,0.898506242717682,40
dc_fib_hold618_s4,0.02504568661525402,2.6456196827297314,0.007401496375683744,0.41934053324474957,0.2955198030456821,40
dc_fib_broke786_s4,0.09487257698844517,6.35856653941659,0.0955359149326439,6.092774441227309,1.006991882852297,40
dc_fib_ext_s4,-0.004525101707681446,-0.22785296444349917,-0.03493254023771549,-1.7447816181193967,7.719724880087633,14
dc_fib_dist_s4,0.03999815412746782,2.489010232209423,0.03029332819957386,2.0217123037064004,0.7573681551162034,40
dc_xscale_dir_agreement,0.005251521087920393,0.3369549218110935,0.021179517647381248,1.3704968399456081,4.033025344999301,40
dc_xscale_dir_dominant,-0.0020251263088810977,-0.0815634466764521,-0.004187511163021458,-0.22263762308712828,2.0677777700370203,40
dc_xscale_setup_long_count,0.01058888279840294,0.8900250401351193,0.0014737430836746523,0.09536429811251503,0.13917833559333836,40
dc_xscale_pivot_coincidence,0.039010787047726134,3.1617677859969353,0.029000054308256983,2.8196019230438893,0.7433855223884118,40
dc_resp_nlegs_slope,-0.1871100451040996,-14.1189359856727,-0.15090391041463666,-11.19182606677154,0.8064981777471142,40
dc_resp_chunk_slope,0.1874260189550636,12.405541109018424,0.14309633670216043,13.514223648016628,0.763481706008324,40
dc_resp_os_ratio_mean,0.11257977879025613,6.7550003342057625,0.10572695188250666,7.206727046575879,0.9391291492896184,40
dc_resp_roughness,0.19451886851688788,17.01758057759903,0.10618289226876972,7.628747268850931,0.5458745111893917,40
dc_sigma30_bps,0.42613596168811013,34.62718522139885,0.23407348974749898,16.896038719215404,0.549292974055116,40
